Loan_ID,Interest_Rate
10264284,1.0
10264285,2.0
10264286,3.0
10264287,2.0
10264288,2.0
10264289,3.0
10264290,1.0
10264291,3.0
10264292,2.0
10264293,1.0
10264294,3.0
10264295,2.0
10264296,2.0
10264297,3.0
10264298,1.0
10264299,2.0
10264300,3.0
10264301,1.0
10264302,2.0
10264303,1.0
10264304,3.0
10264305,2.0
10264306,3.0
10264307,3.0
10264308,3.0
10264309,2.0
10264310,2.0
10264311,2.0
10264312,2.0
10264313,2.0
10264314,3.0
10264315,2.0
10264316,2.0
10264317,2.0
10264318,3.0
10264319,3.0
10264320,1.0
10264321,3.0
10264322,3.0
10264323,3.0
10264324,3.0
10264325,3.0
10264326,2.0
10264327,2.0
10264328,3.0
10264329,3.0
10264330,2.0
10264331,1.0
10264332,2.0
10264333,3.0
10264334,2.0
10264335,1.0
10264336,2.0
10264337,2.0
10264338,3.0
10264339,3.0
10264340,2.0
10264341,3.0
10264342,2.0
10264343,3.0
10264344,2.0
10264345,1.0
10264346,3.0
10264347,3.0
10264348,1.0
10264349,1.0
10264350,3.0
10264351,2.0
10264352,1.0
10264353,3.0
10264354,3.0
10264355,1.0
10264356,2.0
10264357,1.0
10264358,1.0
10264359,2.0
10264360,2.0
10264361,2.0
10264362,2.0
10264363,1.0
10264364,1.0
10264365,1.0
10264366,2.0
10264367,2.0
10264368,2.0
10264369,2.0
10264370,3.0
10264371,3.0
10264372,1.0
10264373,3.0
10264374,2.0
10264375,2.0
10264376,3.0
10264377,2.0
10264378,2.0
10264379,2.0
10264380,3.0
10264381,2.0
10264382,2.0
10264383,3.0
10264384,1.0
10264385,2.0
10264386,2.0
10264387,2.0
10264388,3.0
10264389,3.0
10264390,3.0
10264391,1.0
10264392,3.0
10264393,2.0
10264394,3.0
10264395,2.0
10264396,2.0
10264397,3.0
10264398,2.0
10264399,3.0
10264400,3.0
10264401,2.0
10264402,2.0
10264403,2.0
10264404,2.0
10264405,3.0
10264406,1.0
10264407,2.0
10264408,2.0
10264409,2.0
10264410,2.0
10264411,2.0
10264412,3.0
10264413,2.0
10264414,3.0
10264415,3.0
10264416,2.0
10264417,2.0
10264418,2.0
10264419,2.0
10264420,2.0
10264421,3.0
10264422,2.0
10264423,1.0
10264424,2.0
10264425,1.0
10264426,3.0
10264427,1.0
10264428,3.0
10264429,2.0
10264430,2.0
10264431,3.0
10264432,2.0
10264433,1.0
10264434,2.0
10264435,3.0
10264436,3.0
10264437,2.0
10264438,2.0
10264439,1.0
10264440,2.0
10264441,2.0
10264442,2.0
10264443,2.0
10264444,2.0
10264445,2.0
10264446,2.0
10264447,3.0
10264448,1.0
10264449,2.0
10264450,2.0
10264451,3.0
10264452,3.0
10264453,2.0
10264454,2.0
10264455,3.0
10264456,2.0
10264457,2.0
10264458,2.0
10264459,3.0
10264460,2.0
10264461,2.0
10264462,2.0
10264463,2.0
10264464,3.0
10264465,1.0
10264466,3.0
10264467,2.0
10264468,2.0
10264469,1.0
10264470,2.0
10264471,3.0
10264472,2.0
10264473,2.0
10264474,2.0
10264475,1.0
10264476,3.0
10264477,3.0
10264478,2.0
10264479,2.0
10264480,2.0
10264481,1.0
10264482,2.0
10264483,2.0
10264484,3.0
10264485,3.0
10264486,2.0
10264487,2.0
10264488,3.0
10264489,3.0
10264490,2.0
10264491,2.0
10264492,2.0
10264493,2.0
10264494,3.0
10264495,3.0
10264496,3.0
10264497,2.0
10264498,3.0
10264499,2.0
10264500,3.0
10264501,3.0
10264502,2.0
10264503,3.0
10264504,2.0
10264505,2.0
10264506,2.0
10264507,3.0
10264508,2.0
10264509,2.0
10264510,3.0
10264511,1.0
10264512,3.0
10264513,2.0
10264514,3.0
10264515,2.0
10264516,2.0
10264517,1.0
10264518,2.0
10264519,2.0
10264520,3.0
10264521,3.0
10264522,3.0
10264523,3.0
10264524,2.0
10264525,3.0
10264526,1.0
10264527,2.0
10264528,2.0
10264529,1.0
10264530,2.0
10264531,2.0
10264532,2.0
10264533,2.0
10264534,2.0
10264535,2.0
10264536,3.0
10264537,1.0
10264538,3.0
10264539,2.0
10264540,2.0
10264541,3.0
10264542,1.0
10264543,2.0
10264544,2.0
10264545,2.0
10264546,2.0
10264547,3.0
10264548,3.0
10264549,2.0
10264550,2.0
10264551,3.0
10264552,2.0
10264553,2.0
10264554,2.0
10264555,2.0
10264556,1.0
10264557,2.0
10264558,3.0
10264559,2.0
10264560,3.0
10264561,2.0
10264562,2.0
10264563,3.0
10264564,3.0
10264565,2.0
10264566,2.0
10264567,3.0
10264568,3.0
10264569,3.0
10264570,2.0
10264571,2.0
10264572,2.0
10264573,3.0
10264574,1.0
10264575,3.0
10264576,2.0
10264577,2.0
10264578,2.0
10264579,2.0
10264580,2.0
10264581,3.0
10264582,2.0
10264583,2.0
10264584,3.0
10264585,3.0
10264586,2.0
10264587,2.0
10264588,3.0
10264589,2.0
10264590,3.0
10264591,2.0
10264592,3.0
10264593,3.0
10264594,2.0
10264595,2.0
10264596,2.0
10264597,2.0
10264598,3.0
10264599,2.0
10264600,3.0
10264601,2.0
10264602,1.0
10264603,1.0
10264604,3.0
10264605,2.0
10264606,2.0
10264607,2.0
10264608,2.0
10264609,3.0
10264610,3.0
10264611,2.0
10264612,2.0
10264613,2.0
10264614,2.0
10264615,2.0
10264616,1.0
10264617,2.0
10264618,3.0
10264619,3.0
10264620,1.0
10264621,2.0
10264622,2.0
10264623,2.0
10264624,2.0
10264625,2.0
10264626,2.0
10264627,2.0
10264628,2.0
10264629,3.0
10264630,3.0
10264631,2.0
10264632,2.0
10264633,2.0
10264634,2.0
10264635,3.0
10264636,2.0
10264637,2.0
10264638,1.0
10264639,3.0
10264640,2.0
10264641,2.0
10264642,3.0
10264643,1.0
10264644,2.0
10264645,2.0
10264646,3.0
10264647,2.0
10264648,2.0
10264649,3.0
10264650,3.0
10264651,3.0
10264652,1.0
10264653,3.0
10264654,3.0
10264655,1.0
10264656,3.0
10264657,2.0
10264658,2.0
10264659,3.0
10264660,2.0
10264661,2.0
10264662,2.0
10264663,2.0
10264664,3.0
10264665,3.0
10264666,2.0
10264667,2.0
10264668,2.0
10264669,3.0
10264670,2.0
10264671,1.0
10264672,1.0
10264673,3.0
10264674,2.0
10264675,3.0
10264676,2.0
10264677,2.0
10264678,3.0
10264679,2.0
10264680,2.0
10264681,3.0
10264682,3.0
10264683,2.0
10264684,3.0
10264685,2.0
10264686,3.0
10264687,3.0
10264688,2.0
10264689,2.0
10264690,3.0
10264691,2.0
10264692,1.0
10264693,3.0
10264694,3.0
10264695,2.0
10264696,2.0
10264697,3.0
10264698,2.0
10264699,2.0
10264700,2.0
10264701,3.0
10264702,3.0
10264703,3.0
10264704,3.0
10264705,1.0
10264706,2.0
10264707,2.0
10264708,3.0
10264709,1.0
10264710,3.0
10264711,2.0
10264712,2.0
10264713,3.0
10264714,1.0
10264715,2.0
10264716,3.0
10264717,2.0
10264718,3.0
10264719,2.0
10264720,2.0
10264721,2.0
10264722,2.0
10264723,2.0
10264724,1.0
10264725,3.0
10264726,2.0
10264727,3.0
10264728,3.0
10264729,2.0
10264730,3.0
10264731,3.0
10264732,3.0
10264733,3.0
10264734,1.0
10264735,2.0
10264736,2.0
10264737,3.0
10264738,3.0
10264739,3.0
10264740,1.0
10264741,3.0
10264742,2.0
10264743,3.0
10264744,3.0
10264745,2.0
10264746,1.0
10264747,2.0
10264748,2.0
10264749,2.0
10264750,2.0
10264751,2.0
10264752,2.0
10264753,2.0
10264754,2.0
10264755,2.0
10264756,2.0
10264757,3.0
10264758,3.0
10264759,2.0
10264760,1.0
10264761,1.0
10264762,2.0
10264763,2.0
10264764,1.0
10264765,2.0
10264766,2.0
10264767,3.0
10264768,3.0
10264769,2.0
10264770,3.0
10264771,3.0
10264772,2.0
10264773,1.0
10264774,2.0
10264775,3.0
10264776,2.0
10264777,3.0
10264778,1.0
10264779,2.0
10264780,2.0
10264781,2.0
10264782,3.0
10264783,2.0
10264784,3.0
10264785,2.0
10264786,3.0
10264787,3.0
10264788,3.0
10264789,3.0
10264790,3.0
10264791,2.0
10264792,2.0
10264793,2.0
10264794,2.0
10264795,1.0
10264796,3.0
10264797,2.0
10264798,1.0
10264799,3.0
10264800,3.0
10264801,2.0
10264802,3.0
10264803,3.0
10264804,1.0
10264805,2.0
10264806,3.0
10264807,3.0
10264808,3.0
10264809,2.0
10264810,2.0
10264811,2.0
10264812,3.0
10264813,2.0
10264814,2.0
10264815,2.0
10264816,2.0
10264817,3.0
10264818,2.0
10264819,1.0
10264820,1.0
10264821,1.0
10264822,3.0
10264823,2.0
10264824,1.0
10264825,2.0
10264826,1.0
10264827,1.0
10264828,2.0
10264829,2.0
10264830,2.0
10264831,2.0
10264832,1.0
10264833,3.0
10264834,2.0
10264835,2.0
10264836,3.0
10264837,3.0
10264838,2.0
10264839,3.0
10264840,2.0
10264841,2.0
10264842,2.0
10264843,2.0
10264844,1.0
10264845,3.0
10264846,3.0
10264847,3.0
10264848,3.0
10264849,3.0
10264850,2.0
10264851,3.0
10264852,1.0
10264853,2.0
10264854,3.0
10264855,2.0
10264856,2.0
10264857,2.0
10264858,2.0
10264859,2.0
10264860,3.0
10264861,2.0
10264862,2.0
10264863,3.0
10264864,2.0
10264865,3.0
10264866,3.0
10264867,3.0
10264868,3.0
10264869,2.0
10264870,1.0
10264871,3.0
10264872,2.0
10264873,3.0
10264874,3.0
10264875,3.0
10264876,2.0
10264877,3.0
10264878,2.0
10264879,3.0
10264880,2.0
10264881,3.0
10264882,2.0
10264883,2.0
10264884,2.0
10264885,2.0
10264886,3.0
10264887,3.0
10264888,3.0
10264889,2.0
10264890,3.0
10264891,1.0
10264892,3.0
10264893,3.0
10264894,2.0
10264895,1.0
10264896,3.0
10264897,2.0
10264898,2.0
10264899,3.0
10264900,2.0
10264901,1.0
10264902,2.0
10264903,2.0
10264904,1.0
10264905,2.0
10264906,3.0
10264907,2.0
10264908,3.0
10264909,1.0
10264910,1.0
10264911,2.0
10264912,3.0
10264913,3.0
10264914,3.0
10264915,2.0
10264916,2.0
10264917,1.0
10264918,3.0
10264919,2.0
10264920,3.0
10264921,2.0
10264922,1.0
10264923,1.0
10264924,1.0
10264925,2.0
10264926,2.0
10264927,2.0
10264928,2.0
10264929,3.0
10264930,2.0
10264931,2.0
10264932,3.0
10264933,2.0
10264934,2.0
10264935,2.0
10264936,3.0
10264937,2.0
10264938,2.0
10264939,3.0
10264940,2.0
10264941,2.0
10264942,3.0
10264943,2.0
10264944,3.0
10264945,2.0
10264946,2.0
10264947,2.0
10264948,1.0
10264949,2.0
10264950,3.0
10264951,2.0
10264952,3.0
10264953,3.0
10264954,1.0
10264955,2.0
10264956,3.0
10264957,2.0
10264958,3.0
10264959,2.0
10264960,2.0
10264961,2.0
10264962,3.0
10264963,2.0
10264964,2.0
10264965,3.0
10264966,3.0
10264967,2.0
10264968,2.0
10264969,3.0
10264970,3.0
10264971,3.0
10264972,1.0
10264973,3.0
10264974,3.0
10264975,1.0
10264976,3.0
10264977,2.0
10264978,3.0
10264979,2.0
10264980,2.0
10264981,2.0
10264982,2.0
10264983,2.0
10264984,3.0
10264985,2.0
10264986,3.0
10264987,3.0
10264988,2.0
10264989,2.0
10264990,2.0
10264991,2.0
10264992,3.0
10264993,2.0
10264994,1.0
10264995,3.0
10264996,3.0
10264997,2.0
10264998,3.0
10264999,2.0
10265000,2.0
10265001,1.0
10265002,2.0
10265003,2.0
10265004,1.0
10265005,3.0
10265006,2.0
10265007,3.0
10265008,2.0
10265009,2.0
10265010,2.0
10265011,2.0
10265012,2.0
10265013,2.0
10265014,2.0
10265015,3.0
10265016,3.0
10265017,3.0
10265018,2.0
10265019,2.0
10265020,2.0
10265021,2.0
10265022,2.0
10265023,3.0
10265024,2.0
10265025,2.0
10265026,3.0
10265027,2.0
10265028,3.0
10265029,1.0
10265030,2.0
10265031,3.0
10265032,2.0
10265033,2.0
10265034,3.0
10265035,2.0
10265036,1.0
10265037,2.0
10265038,2.0
10265039,3.0
10265040,2.0
10265041,3.0
10265042,1.0
10265043,2.0
10265044,2.0
10265045,3.0
10265046,2.0
10265047,3.0
10265048,2.0
10265049,1.0
10265050,2.0
10265051,2.0
10265052,3.0
10265053,2.0
10265054,2.0
10265055,2.0
10265056,1.0
10265057,2.0
10265058,3.0
10265059,3.0
10265060,2.0
10265061,3.0
10265062,1.0
10265063,2.0
10265064,1.0
10265065,3.0
10265066,2.0
10265067,2.0
10265068,2.0
10265069,3.0
10265070,3.0
10265071,3.0
10265072,3.0
10265073,3.0
10265074,2.0
10265075,1.0
10265076,2.0
10265077,1.0
10265078,2.0
10265079,3.0
10265080,2.0
10265081,2.0
10265082,2.0
10265083,2.0
10265084,1.0
10265085,2.0
10265086,2.0
10265087,2.0
10265088,1.0
10265089,1.0
10265090,3.0
10265091,3.0
10265092,3.0
10265093,2.0
10265094,1.0
10265095,2.0
10265096,2.0
10265097,3.0
10265098,2.0
10265099,2.0
10265100,3.0
10265101,1.0
10265102,3.0
10265103,2.0
10265104,3.0
10265105,2.0
10265106,3.0
10265107,2.0
10265108,3.0
10265109,2.0
10265110,3.0
10265111,2.0
10265112,3.0
10265113,2.0
10265114,2.0
10265115,3.0
10265116,2.0
10265117,2.0
10265118,3.0
10265119,2.0
10265120,1.0
10265121,2.0
10265122,2.0
10265123,1.0
10265124,2.0
10265125,3.0
10265126,2.0
10265127,3.0
10265128,2.0
10265129,2.0
10265130,3.0
10265131,2.0
10265132,2.0
10265133,2.0
10265134,2.0
10265135,2.0
10265136,2.0
10265137,2.0
10265138,3.0
10265139,2.0
10265140,2.0
10265141,2.0
10265142,1.0
10265143,3.0
10265144,3.0
10265145,2.0
10265146,2.0
10265147,3.0
10265148,3.0
10265149,3.0
10265150,2.0
10265151,2.0
10265152,3.0
10265153,3.0
10265154,3.0
10265155,2.0
10265156,2.0
10265157,2.0
10265158,2.0
10265159,2.0
10265160,1.0
10265161,3.0
10265162,2.0
10265163,3.0
10265164,2.0
10265165,2.0
10265166,3.0
10265167,2.0
10265168,3.0
10265169,2.0
10265170,3.0
10265171,2.0
10265172,3.0
10265173,3.0
10265174,2.0
10265175,1.0
10265176,3.0
10265177,2.0
10265178,1.0
10265179,3.0
10265180,3.0
10265181,2.0
10265182,3.0
10265183,1.0
10265184,3.0
10265185,2.0
10265186,2.0
10265187,2.0
10265188,2.0
10265189,3.0
10265190,3.0
10265191,2.0
10265192,3.0
10265193,3.0
10265194,2.0
10265195,3.0
10265196,2.0
10265197,3.0
10265198,3.0
10265199,2.0
10265200,3.0
10265201,2.0
10265202,3.0
10265203,3.0
10265204,2.0
10265205,3.0
10265206,3.0
10265207,3.0
10265208,2.0
10265209,3.0
10265210,3.0
10265211,2.0
10265212,2.0
10265213,2.0
10265214,1.0
10265215,2.0
10265216,1.0
10265217,2.0
10265218,3.0
10265219,2.0
10265220,2.0
10265221,2.0
10265222,3.0
10265223,2.0
10265224,3.0
10265225,2.0
10265226,2.0
10265227,2.0
10265228,3.0
10265229,2.0
10265230,1.0
10265231,2.0
10265232,2.0
10265233,2.0
10265234,3.0
10265235,3.0
10265236,2.0
10265237,1.0
10265238,3.0
10265239,1.0
10265240,3.0
10265241,1.0
10265242,3.0
10265243,3.0
10265244,2.0
10265245,2.0
10265246,3.0
10265247,3.0
10265248,1.0
10265249,1.0
10265250,2.0
10265251,2.0
10265252,2.0
10265253,2.0
10265254,2.0
10265255,2.0
10265256,2.0
10265257,2.0
10265258,3.0
10265259,3.0
10265260,1.0
10265261,2.0
10265262,2.0
10265263,2.0
10265264,1.0
10265265,1.0
10265266,2.0
10265267,2.0
10265268,2.0
10265269,2.0
10265270,2.0
10265271,3.0
10265272,2.0
10265273,1.0
10265274,2.0
10265275,2.0
10265276,3.0
10265277,2.0
10265278,3.0
10265279,3.0
10265280,3.0
10265281,3.0
10265282,3.0
10265283,2.0
10265284,3.0
10265285,1.0
10265286,2.0
10265287,2.0
10265288,3.0
10265289,2.0
10265290,3.0
10265291,1.0
10265292,1.0
10265293,3.0
10265294,2.0
10265295,2.0
10265296,3.0
10265297,3.0
10265298,2.0
10265299,2.0
10265300,2.0
10265301,2.0
10265302,3.0
10265303,3.0
10265304,3.0
10265305,3.0
10265306,2.0
10265307,2.0
10265308,2.0
10265309,3.0
10265310,2.0
10265311,3.0
10265312,3.0
10265313,2.0
10265314,3.0
10265315,2.0
10265316,3.0
10265317,2.0
10265318,2.0
10265319,3.0
10265320,3.0
10265321,3.0
10265322,2.0
10265323,2.0
10265324,2.0
10265325,3.0
10265326,2.0
10265327,2.0
10265328,3.0
10265329,2.0
10265330,1.0
10265331,2.0
10265332,2.0
10265333,3.0
10265334,3.0
10265335,2.0
10265336,1.0
10265337,1.0
10265338,2.0
10265339,2.0
10265340,2.0
10265341,2.0
10265342,3.0
10265343,1.0
10265344,2.0
10265345,2.0
10265346,3.0
10265347,2.0
10265348,3.0
10265349,2.0
10265350,3.0
10265351,2.0
10265352,2.0
10265353,1.0
10265354,2.0
10265355,2.0
10265356,2.0
10265357,3.0
10265358,3.0
10265359,2.0
10265360,2.0
10265361,2.0
10265362,2.0
10265363,1.0
10265364,3.0
10265365,2.0
10265366,1.0
10265367,2.0
10265368,2.0
10265369,2.0
10265370,2.0
10265371,1.0
10265372,3.0
10265373,2.0
10265374,3.0
10265375,2.0
10265376,1.0
10265377,2.0
10265378,1.0
10265379,3.0
10265380,3.0
10265381,2.0
10265382,2.0
10265383,3.0
10265384,2.0
10265385,3.0
10265386,2.0
10265387,2.0
10265388,3.0
10265389,2.0
10265390,3.0
10265391,2.0
10265392,2.0
10265393,2.0
10265394,2.0
10265395,2.0
10265396,3.0
10265397,2.0
10265398,2.0
10265399,3.0
10265400,2.0
10265401,1.0
10265402,2.0
10265403,2.0
10265404,2.0
10265405,2.0
10265406,2.0
10265407,3.0
10265408,2.0
10265409,2.0
10265410,2.0
10265411,2.0
10265412,3.0
10265413,2.0
10265414,2.0
10265415,2.0
10265416,2.0
10265417,2.0
10265418,1.0
10265419,2.0
10265420,2.0
10265421,2.0
10265422,1.0
10265423,2.0
10265424,3.0
10265425,2.0
10265426,3.0
10265427,2.0
10265428,2.0
10265429,2.0
10265430,3.0
10265431,3.0
10265432,3.0
10265433,3.0
10265434,2.0
10265435,3.0
10265436,3.0
10265437,3.0
10265438,2.0
10265439,3.0
10265440,2.0
10265441,1.0
10265442,2.0
10265443,2.0
10265444,3.0
10265445,2.0
10265446,2.0
10265447,3.0
10265448,1.0
10265449,2.0
10265450,3.0
10265451,3.0
10265452,2.0
10265453,2.0
10265454,1.0
10265455,2.0
10265456,3.0
10265457,2.0
10265458,3.0
10265459,2.0
10265460,2.0
10265461,2.0
10265462,3.0
10265463,2.0
10265464,3.0
10265465,3.0
10265466,2.0
10265467,2.0
10265468,2.0
10265469,2.0
10265470,3.0
10265471,2.0
10265472,1.0
10265473,2.0
10265474,2.0
10265475,2.0
10265476,2.0
10265477,1.0
10265478,3.0
10265479,1.0
10265480,3.0
10265481,3.0
10265482,3.0
10265483,3.0
10265484,3.0
10265485,3.0
10265486,2.0
10265487,2.0
10265488,3.0
10265489,3.0
10265490,1.0
10265491,3.0
10265492,2.0
10265493,1.0
10265494,2.0
10265495,2.0
10265496,2.0
10265497,3.0
10265498,3.0
10265499,3.0
10265500,1.0
10265501,2.0
10265502,2.0
10265503,1.0
10265504,2.0
10265505,2.0
10265506,2.0
10265507,2.0
10265508,3.0
10265509,2.0
10265510,2.0
10265511,3.0
10265512,2.0
10265513,3.0
10265514,3.0
10265515,2.0
10265516,1.0
10265517,2.0
10265518,3.0
10265519,2.0
10265520,2.0
10265521,2.0
10265522,3.0
10265523,2.0
10265524,3.0
10265525,2.0
10265526,2.0
10265527,1.0
10265528,3.0
10265529,2.0
10265530,2.0
10265531,2.0
10265532,3.0
10265533,2.0
10265534,3.0
10265535,2.0
10265536,2.0
10265537,3.0
10265538,1.0
10265539,2.0
10265540,2.0
10265541,2.0
10265542,2.0
10265543,2.0
10265544,2.0
10265545,2.0
10265546,2.0
10265547,3.0
10265548,3.0
10265549,2.0
10265550,3.0
10265551,2.0
10265552,2.0
10265553,3.0
10265554,2.0
10265555,2.0
10265556,3.0
10265557,3.0
10265558,2.0
10265559,2.0
10265560,3.0
10265561,2.0
10265562,3.0
10265563,2.0
10265564,2.0
10265565,3.0
10265566,1.0
10265567,2.0
10265568,2.0
10265569,1.0
10265570,2.0
10265571,2.0
10265572,2.0
10265573,3.0
10265574,2.0
10265575,3.0
10265576,2.0
10265577,3.0
10265578,1.0
10265579,2.0
10265580,3.0
10265581,3.0
10265582,3.0
10265583,2.0
10265584,3.0
10265585,2.0
10265586,2.0
10265587,2.0
10265588,1.0
10265589,1.0
10265590,3.0
10265591,2.0
10265592,3.0
10265593,3.0
10265594,1.0
10265595,1.0
10265596,2.0
10265597,2.0
10265598,2.0
10265599,3.0
10265600,3.0
10265601,2.0
10265602,2.0
10265603,2.0
10265604,3.0
10265605,2.0
10265606,2.0
10265607,3.0
10265608,2.0
10265609,2.0
10265610,3.0
10265611,2.0
10265612,2.0
10265613,3.0
10265614,2.0
10265615,3.0
10265616,1.0
10265617,2.0
10265618,3.0
10265619,2.0
10265620,3.0
10265621,2.0
10265622,2.0
10265623,2.0
10265624,3.0
10265625,2.0
10265626,3.0
10265627,2.0
10265628,3.0
10265629,2.0
10265630,3.0
10265631,2.0
10265632,2.0
10265633,1.0
10265634,2.0
10265635,3.0
10265636,3.0
10265637,3.0
10265638,3.0
10265639,3.0
10265640,2.0
10265641,3.0
10265642,2.0
10265643,2.0
10265644,3.0
10265645,2.0
10265646,2.0
10265647,1.0
10265648,2.0
10265649,3.0
10265650,2.0
10265651,3.0
10265652,3.0
10265653,2.0
10265654,2.0
10265655,2.0
10265656,3.0
10265657,3.0
10265658,2.0
10265659,3.0
10265660,2.0
10265661,2.0
10265662,3.0
10265663,2.0
10265664,1.0
10265665,3.0
10265666,1.0
10265667,3.0
10265668,2.0
10265669,3.0
10265670,2.0
10265671,3.0
10265672,2.0
10265673,2.0
10265674,2.0
10265675,3.0
10265676,2.0
10265677,3.0
10265678,2.0
10265679,3.0
10265680,3.0
10265681,2.0
10265682,2.0
10265683,3.0
10265684,3.0
10265685,3.0
10265686,2.0
10265687,2.0
10265688,2.0
10265689,2.0
10265690,2.0
10265691,2.0
10265692,3.0
10265693,1.0
10265694,2.0
10265695,3.0
10265696,3.0
10265697,2.0
10265698,2.0
10265699,1.0
10265700,2.0
10265701,2.0
10265702,2.0
10265703,1.0
10265704,3.0
10265705,3.0
10265706,2.0
10265707,2.0
10265708,2.0
10265709,2.0
10265710,3.0
10265711,1.0
10265712,2.0
10265713,2.0
10265714,2.0
10265715,1.0
10265716,3.0
10265717,2.0
10265718,2.0
10265719,3.0
10265720,3.0
10265721,2.0
10265722,3.0
10265723,1.0
10265724,2.0
10265725,2.0
10265726,3.0
10265727,3.0
10265728,2.0
10265729,2.0
10265730,3.0
10265731,3.0
10265732,3.0
10265733,2.0
10265734,3.0
10265735,3.0
10265736,3.0
10265737,2.0
10265738,2.0
10265739,2.0
10265740,2.0
10265741,2.0
10265742,2.0
10265743,2.0
10265744,1.0
10265745,3.0
10265746,1.0
10265747,3.0
10265748,2.0
10265749,3.0
10265750,2.0
10265751,2.0
10265752,2.0
10265753,2.0
10265754,2.0
10265755,2.0
10265756,3.0
10265757,2.0
10265758,3.0
10265759,2.0
10265760,2.0
10265761,2.0
10265762,3.0
10265763,2.0
10265764,2.0
10265765,3.0
10265766,1.0
10265767,2.0
10265768,2.0
10265769,2.0
10265770,2.0
10265771,2.0
10265772,3.0
10265773,3.0
10265774,3.0
10265775,3.0
10265776,2.0
10265777,3.0
10265778,2.0
10265779,2.0
10265780,1.0
10265781,2.0
10265782,2.0
10265783,2.0
10265784,3.0
10265785,2.0
10265786,3.0
10265787,3.0
10265788,2.0
10265789,3.0
10265790,2.0
10265791,2.0
10265792,2.0
10265793,2.0
10265794,3.0
10265795,2.0
10265796,2.0
10265797,1.0
10265798,2.0
10265799,2.0
10265800,3.0
10265801,2.0
10265802,2.0
10265803,3.0
10265804,2.0
10265805,2.0
10265806,1.0
10265807,3.0
10265808,2.0
10265809,2.0
10265810,2.0
10265811,2.0
10265812,2.0
10265813,2.0
10265814,2.0
10265815,2.0
10265816,2.0
10265817,2.0
10265818,3.0
10265819,2.0
10265820,2.0
10265821,3.0
10265822,3.0
10265823,3.0
10265824,2.0
10265825,1.0
10265826,3.0
10265827,3.0
10265828,1.0
10265829,2.0
10265830,2.0
10265831,3.0
10265832,2.0
10265833,2.0
10265834,3.0
10265835,3.0
10265836,1.0
10265837,1.0
10265838,3.0
10265839,2.0
10265840,2.0
10265841,3.0
10265842,3.0
10265843,3.0
10265844,2.0
10265845,2.0
10265846,3.0
10265847,1.0
10265848,1.0
10265849,3.0
10265850,3.0
10265851,2.0
10265852,2.0
10265853,3.0
10265854,2.0
10265855,2.0
10265856,3.0
10265857,1.0
10265858,2.0
10265859,2.0
10265860,1.0
10265861,1.0
10265862,2.0
10265863,3.0
10265864,2.0
10265865,3.0
10265866,2.0
10265867,1.0
10265868,2.0
10265869,3.0
10265870,2.0
10265871,2.0
10265872,2.0
10265873,3.0
10265874,2.0
10265875,3.0
10265876,2.0
10265877,3.0
10265878,2.0
10265879,3.0
10265880,3.0
10265881,3.0
10265882,2.0
10265883,3.0
10265884,3.0
10265885,3.0
10265886,2.0
10265887,2.0
10265888,2.0
10265889,3.0
10265890,3.0
10265891,2.0
10265892,2.0
10265893,3.0
10265894,2.0
10265895,2.0
10265896,3.0
10265897,2.0
10265898,2.0
10265899,3.0
10265900,1.0
10265901,2.0
10265902,3.0
10265903,3.0
10265904,1.0
10265905,2.0
10265906,3.0
10265907,2.0
10265908,2.0
10265909,2.0
10265910,2.0
10265911,1.0
10265912,1.0
10265913,3.0
10265914,2.0
10265915,2.0
10265916,2.0
10265917,2.0
10265918,1.0
10265919,3.0
10265920,3.0
10265921,2.0
10265922,3.0
10265923,2.0
10265924,3.0
10265925,3.0
10265926,3.0
10265927,3.0
10265928,3.0
10265929,3.0
10265930,2.0
10265931,2.0
10265932,1.0
10265933,1.0
10265934,2.0
10265935,2.0
10265936,2.0
10265937,2.0
10265938,3.0
10265939,2.0
10265940,3.0
10265941,2.0
10265942,3.0
10265943,1.0
10265944,2.0
10265945,3.0
10265946,3.0
10265947,3.0
10265948,2.0
10265949,2.0
10265950,2.0
10265951,2.0
10265952,2.0
10265953,2.0
10265954,3.0
10265955,3.0
10265956,3.0
10265957,1.0
10265958,3.0
10265959,1.0
10265960,3.0
10265961,2.0
10265962,3.0
10265963,3.0
10265964,3.0
10265965,2.0
10265966,2.0
10265967,1.0
10265968,2.0
10265969,3.0
10265970,2.0
10265971,2.0
10265972,2.0
10265973,2.0
10265974,3.0
10265975,2.0
10265976,2.0
10265977,2.0
10265978,3.0
10265979,2.0
10265980,2.0
10265981,2.0
10265982,2.0
10265983,2.0
10265984,3.0
10265985,2.0
10265986,3.0
10265987,2.0
10265988,3.0
10265989,2.0
10265990,3.0
10265991,3.0
10265992,2.0
10265993,1.0
10265994,3.0
10265995,2.0
10265996,1.0
10265997,2.0
10265998,2.0
10265999,2.0
10266000,2.0
10266001,2.0
10266002,2.0
10266003,2.0
10266004,2.0
10266005,3.0
10266006,2.0
10266007,1.0
10266008,1.0
10266009,2.0
10266010,2.0
10266011,2.0
10266012,1.0
10266013,3.0
10266014,3.0
10266015,3.0
10266016,2.0
10266017,1.0
10266018,3.0
10266019,3.0
10266020,2.0
10266021,2.0
10266022,2.0
10266023,2.0
10266024,2.0
10266025,2.0
10266026,3.0
10266027,2.0
10266028,1.0
10266029,2.0
10266030,2.0
10266031,3.0
